Team,Kicks,Handballs,Disposals,Marks,Hit_outs,Frees_For,Frees_Against,Goals,Behinds,AFL_Fantasy
Adelaide Crows,156.6,125.6,282.2,59.2,31.5,17.6,16.2,6.8,7.6,1158.8
Brisbane Lions,181.3,98.2,279.5,75.5,30.9,16.2,15.8,9.5,11,1241.5
Carlton,180.6,100.5,281.2,70.6,27.9,16.6,17.1,8.6,8.3,1218.1
Collingwood,173.8,141.2,315,70.8,36.5,17.3,13.5,8.2,7.2,1288.1
Essendon,167.8,134.4,302.2,65.9,26.2,14.2,17.2,8,7.2,1211.1
Fremantle,175.2,124.8,300,72.3,29,16.5,14.1,7.5,6.1,1238.9
GWS Giants,176.8,121.6,298.5,73.2,25.7,16.5,17.8,8.5,8.1,1247.4
Geelong Cats,189.3,120.9,310.2,83.6,29.4,14.7,16.6,10.5,8.9,1332.2
Gold Coast Suns,175.9,109.5,285.5,66.9,31.2,15.8,16.5,8.4,8.5,1196.8
Hawthorn,164.6,123.8,288.5,65.9,29.4,13.5,17.7,8.6,7.2,1178.8
Melbourne,173.8,122.6,296.4,71.3,33.4,15.8,15.8,9.1,7.8,1220.1
North Melbourne,166.6,133.2,299.8,63.6,30.6,18.4,16.1,7.3,6.7,1205.1
Port Adelaide,181.2,127.3,308.5,66.3,29.6,17.1,14.5,9.6,9.7,1295.4
Richmond,170.9,119.4,290.3,68.3,26.5,15,18.3,9.6,8.8,1213.5
St Kilda,181.1,111.3,292.4,75.1,32.5,15.4,15.7,9.8,8.1,1246.8
Sydney Swans,175.1,117.6,292.7,65.4,27.1,17.2,16.5,7.5,7.2,1222.9
West Coast Eagles,182.4,103.8,286.2,78.9,35.2,15.2,14.3,9.6,7.3,1244.7
Western Bulldogs,166.9,142.8,309.8,64.6,18.4,15.9,15.1,9.3,8.8,1233.6
   ,174.44,121.03,295.49,69.86,29.50,16.05,16.04,8.69,8.03,1232.99
